SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG02143	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242306/HG02143.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242306/HG02143.final.cram.crai	4bbc93973b943b3a686615656c927205	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02143
HG02144	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242307/HG02144.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242307/HG02144.final.cram.crai	dab7dd20f1508df23e2c9764517c4b6d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02144
HG02307	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242308/HG02307.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242308/HG02307.final.cram.crai	e69709ebffe7d0d3535fc7a80231a608	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02307
HG02308	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242309/HG02308.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242309/HG02308.final.cram.crai	6a1d51f1fae77b073e5d0edac144abea	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02308
HG02283	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242310/HG02283.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242310/HG02283.final.cram.crai	570a47bf422228c8751a2cf240ce255a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02283
HG02309	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242311/HG02309.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242311/HG02309.final.cram.crai	dd373a52f93204bdd60ddc50d3d8142d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02309
HG02284	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242312/HG02284.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242312/HG02284.final.cram.crai	1a5495b4b40ba3a76ae4b108c3f43a47	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02284
HG02322	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242313/HG02322.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242313/HG02322.final.cram.crai	6bf98bcdbde7b0dba4cc9a7994551d59	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02322
HG02323	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242314/HG02323.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242314/HG02323.final.cram.crai	e0f5582d9cd9dcd8f28996cce357469a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02323
HG02325	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242315/HG02325.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242315/HG02325.final.cram.crai	9d3e3a5484160621cbd97525963085b3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02325
HG02337	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242316/HG02337.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242316/HG02337.final.cram.crai	3d1939aea349c759ef7695d54478f003	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02337
HG02334	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242317/HG02334.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242317/HG02334.final.cram.crai	9ba8cbbf8b83643306562c30a6108638	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02334
HG02330	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242318/HG02330.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242318/HG02330.final.cram.crai	612fb347fb716cb3c08215052d6a3bb2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02330
HG02339	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242319/HG02339.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242319/HG02339.final.cram.crai	32b823e62b9ccf0fefa1b314bd53bcf8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02339
HG03802	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242650/HG03802.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242650/HG03802.final.cram.crai	067d6312fbe345522bef056a298aad35	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03802
HG03815	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242651/HG03815.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242651/HG03815.final.cram.crai	d7885bb8343f2dec4db0cbff661b06e0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03815
HG03814	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242652/HG03814.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242652/HG03814.final.cram.crai	b0c6ea098b8ceb61ce64bd8404ff5c54	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03814
HG03824	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242653/HG03824.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242653/HG03824.final.cram.crai	a1049b2d2b84332c11cb0ba417e44259	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03824
HG03823	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242654/HG03823.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242654/HG03823.final.cram.crai	77f36aa3ea53a43fdeef0178cec6a7a4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03823
HG03826	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242655/HG03826.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242655/HG03826.final.cram.crai	7c53e726df37fc7fee99877290dfb293	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03826
HG03830	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242656/HG03830.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242656/HG03830.final.cram.crai	6accc947a5e3e4865b240b143837bd4a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03830
HG03829	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242657/HG03829.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242657/HG03829.final.cram.crai	1553dbf04a932d7e1f3f0e730877d5e9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03829
HG03833	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242658/HG03833.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242658/HG03833.final.cram.crai	d8be0b736d27076f56d0fb5dbee131ff	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03833
HG03832	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242659/HG03832.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242659/HG03832.final.cram.crai	47c1b65ce8c7a6ac8509e6648936c192	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03832
HG03914	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242660/HG03914.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242660/HG03914.final.cram.crai	0335dd3ea7f274af88c2addb472c98de	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03914
HG03913	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242661/HG03913.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242661/HG03913.final.cram.crai	44db1a5f652ae61c6c698bd84c31a0cf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03913
HG03941	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242662/HG03941.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242662/HG03941.final.cram.crai	5106a419938ba0f31d391cac337d1517	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03941
HG03940	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242663/HG03940.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242663/HG03940.final.cram.crai	552a16bf4c029f1659212d87ebd09373	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03940
HG04155	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242664/HG04155.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242664/HG04155.final.cram.crai	f4efd8d454582f9cf0ee1f7ee1f43948	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG04155
HG04156	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242665/HG04156.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242665/HG04156.final.cram.crai	69922b571f6940ab7d31c11b9c6bd8a6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG04156
HG03644	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242666/HG03644.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242666/HG03644.final.cram.crai	486164b254f133c202debcfd7bb81443	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03644
HG03643	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242667/HG03643.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242667/HG03643.final.cram.crai	dca3fb775f027714c0156f6e3b2c8146	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03643
HG03679	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242668/HG03679.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242668/HG03679.final.cram.crai	b0f28a2be01d9856759cf557286d3dc5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03679
HG03642	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242669/HG03642.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242669/HG03642.final.cram.crai	15a3194af737ab40990aa24cc69584f4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03642
HG03673	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242670/HG03673.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242670/HG03673.final.cram.crai	6660af0788b8cf2958abfb5d0076887e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03673
HG03684	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242671/HG03684.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242671/HG03684.final.cram.crai	5381da48a5074966bdd603e66aa23a38	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03684
HG03372	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243002/HG03372.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243002/HG03372.final.cram.crai	92b073a059d458993da23f447f740bd6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03372
HG03499	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243003/HG03499.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243003/HG03499.final.cram.crai	203c6e8ed7a5e402d8ac24c4c665dd83	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03499
HG03511	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243004/HG03511.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243004/HG03511.final.cram.crai	856b7ad7c4a7586b5976c6e22d461882	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03511
HG03517	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243005/HG03517.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243005/HG03517.final.cram.crai	59cbb48ee1e84e0685ec5de6ce3ace3a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03517
HG03518	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243006/HG03518.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243006/HG03518.final.cram.crai	7e995fc31aae521739c4742594d83f90	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03518
HG03520	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243007/HG03520.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243007/HG03520.final.cram.crai	a62f19fa49c4865cb37bcec647797094	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03520
HG03521	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243008/HG03521.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243008/HG03521.final.cram.crai	421fd17af48db9a27ca015006e99bf7f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03521
HG02493	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243009/HG02493.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243009/HG02493.final.cram.crai	4c3924856b967907d4018b7a45a0441c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02493
HG02494	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243010/HG02494.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243010/HG02494.final.cram.crai	8818b5a4119deee366d374b9e4ffbbd7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02494
HG02648	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243011/HG02648.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243011/HG02648.final.cram.crai	690a50e76575f14226773cc802d13fbf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02648
HG02649	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243012/HG02649.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243012/HG02649.final.cram.crai	f908039b8e080a760db05fe2f89dcf84	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02649
HG02651	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243013/HG02651.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243013/HG02651.final.cram.crai	5083fdafccef2259745906b5829aa5cb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02651
HG02652	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243014/HG02652.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243014/HG02652.final.cram.crai	c073793a844de8381267c1009d2cf006	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02652
HG02681	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243015/HG02681.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243015/HG02681.final.cram.crai	64bc7d7a8fd10e12fe765f22b9fe7d2e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02681
HG02682	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243016/HG02682.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243016/HG02682.final.cram.crai	7f98187afdc001577130055bfc096652	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02682
HG02690	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243017/HG02690.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243017/HG02690.final.cram.crai	8f34dec14ffaeda68cc45b108139db6c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02690
HG02691	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243018/HG02691.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243018/HG02691.final.cram.crai	afe3f999ee7fcb387853101e0c6a1fa8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02691
HG02699	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243019/HG02699.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243019/HG02699.final.cram.crai	cb0225f21c49d76d3d2527edcc6bd77c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02699
HG02700	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243020/HG02700.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243020/HG02700.final.cram.crai	405d9099636ed8d2fac34f87ff0c3206	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02700
HG02736	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243021/HG02736.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243021/HG02736.final.cram.crai	23edb0e8d91b5f0bc3ae0cad0ad8cb32	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02736
HG02737	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243022/HG02737.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243022/HG02737.final.cram.crai	6565fd53d642225f842397b25eb48e26	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02737
HG02774	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243023/HG02774.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243023/HG02774.final.cram.crai	706502a03606e44fd1b0f5064b530e6c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02774
HG01673	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241968/HG01673.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241968/HG01673.final.cram.crai	4ceca84a427c992d055269e5902dcbe6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01673
HG01675	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241969/HG01675.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241969/HG01675.final.cram.crai	8df38b0ee7dae9dd2863ea1ba458757b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01675
HG01676	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241970/HG01676.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241970/HG01676.final.cram.crai	89fe78099f086108c2cc03b13e8610a3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01676
HG01678	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241971/HG01678.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241971/HG01678.final.cram.crai	f4c75b6b3ab8dfb24226a62880328154	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01678
HG01679	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241972/HG01679.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241972/HG01679.final.cram.crai	324e946ad913be513ee698fc931c4b8a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01679
HG01680	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241973/HG01680.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241973/HG01680.final.cram.crai	244ada0fda6acadefc334ea39bbaa0dd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01680
HG01682	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241974/HG01682.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241974/HG01682.final.cram.crai	2dd3b0bb7c9d6cbe6f5fae1d3373afef	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01682
HG01684	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241975/HG01684.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241975/HG01684.final.cram.crai	357ac0c5705265abbc2ceb7842f74e6c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01684
HG01685	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241976/HG01685.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241976/HG01685.final.cram.crai	00cfaa3ce30639032f4bd37ebe81236a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01685
HG01686	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241977/HG01686.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241977/HG01686.final.cram.crai	85a19c4dfc0bc5463135d18b0668145c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01686
HG01700	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241978/HG01700.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241978/HG01700.final.cram.crai	99b4a5cce33beb705b8c7cc2348e9ffc	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01700
HG01702	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241979/HG01702.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241979/HG01702.final.cram.crai	dd201b09650e2ba7d13ffe951741cf97	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01702
HG01704	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241980/HG01704.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241980/HG01704.final.cram.crai	6d00336e8c556b23801742b1c2ee236c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01704
HG01705	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241981/HG01705.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241981/HG01705.final.cram.crai	9860813e4a89ece5ab5b04f63ffeff93	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01705
HG01707	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241982/HG01707.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241982/HG01707.final.cram.crai	ae2d0daea86a99eb71e1dedcdbac904a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01707
HG01708	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241983/HG01708.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241983/HG01708.final.cram.crai	8d15e30c9903810b811a24beb1646e60	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01708
HG01565	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241984/HG01565.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241984/HG01565.final.cram.crai	c68898e0d1720d9262a8e4c1d506f9b7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01565
HG01566	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241985/HG01566.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241985/HG01566.final.cram.crai	fae6dad867b4fe017f836a0ce4787e4b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01566
HG01571	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241986/HG01571.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241986/HG01571.final.cram.crai	748207ee7ad525f6621d1c7ede3d0e2d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01571
HG01572	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241987/HG01572.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241987/HG01572.final.cram.crai	bfe6651029ea7db2159d209b08b20503	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01572
HG01577	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241988/HG01577.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241988/HG01577.final.cram.crai	fb872b1a781a9f36107d6ed58c777a36	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01577
HG01578	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241989/HG01578.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241989/HG01578.final.cram.crai	f582fecc5160572c720e58d200f3b3ea	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01578
HG02343	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242320/HG02343.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242320/HG02343.final.cram.crai	578a500cff7a1701d84cfc8aca18ae18	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02343
HG02419	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242321/HG02419.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242321/HG02419.final.cram.crai	e159c83a4a7c490642a8c9880546a176	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02419
HG02420	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242322/HG02420.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242322/HG02420.final.cram.crai	a21e3d3d9a28926b75454e30a8bfb089	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02420
HG02427	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242323/HG02427.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242323/HG02427.final.cram.crai	783f819c0cd9a4c330a14580d18e9e04	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02427
HG02429	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242324/HG02429.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242324/HG02429.final.cram.crai	6d1e4e5056c8284a8df0e7a23beebfcc	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02429
HG02433	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242325/HG02433.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242325/HG02433.final.cram.crai	0d56365e6f992edeee2f0f718671a1f5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02433
